,target,pred_2,outs_2
117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.010280904360115528, 1.1440540220064577e-05, 0.0004669212503358722, 0.013339681550860405, 0.00014396935875993222, 0.0015814579091966152, 0.00034115873859263957, 0.496893048286438, 0.3280795216560364, 0.5542001128196716, 0.09061073511838913, 2.976363066409249e-05, 0.3972465991973877, 1.4713015843881294e-05, 0.001707990188151598, 0.9656261801719666, 0.000710786902345717]"
118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0026571000926196575, 3.4017111349982088e-09, 0.038910556584596634, 0.9908747673034668, 2.695991497603245e-05, 0.007290896028280258, 3.4649485769477906e-06, 0.021645525470376015, 0.0713021382689476, 2.168349783460144e-05, 1.1177633496117778e-05, 0.009401329793035984, 0.0032522084657102823, 0.16169604659080505, 0.11482079327106476, 0.001471497118473053, 0.005836219061166048]"
119,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0007563795079477131, 7.26252183391729e-11, 0.4431016445159912, 0.04881078004837036, 0.01782405376434326, 8.044752757996321e-05, 0.005663215182721615, 0.9893429279327393, 0.765630841255188, 0.15924789011478424, 0.006102144252508879, 0.00033432416967116296, 0.025735750794410706, 0.0003584619262255728, 6.233678141143173e-05, 0.9960391521453857, 0.006257911212742329]"
120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.006407022476196289, 2.311850494152168e-06, 0.12686608731746674, 0.7182959914207458, 0.30236750841140747, 0.004361191298812628, 0.04946478083729744, 0.9943596720695496, 0.023113857954740524, 0.8439673781394958, 0.010620106011629105, 0.2795877158641815, 0.007890663109719753, 8.031284960452467e-05, 0.006626394111663103, 0.36144471168518066, 0.5226452350616455]"
121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0016841191099956632, 0.00024275420582853258, 0.0005252217524684966, 0.005946864373981953, 0.002973295981064439, 0.09582655876874924, 0.06622364372015, 0.19114723801612854, 0.003807703498750925, 0.0072817252948880196, 0.8151990175247192, 0.43188780546188354, 0.48473361134529114, 0.0010572603205218911, 0.4563846290111542, 0.03777718544006348, 0.0049386415630578995]"
122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.003580853808671236, 1.586839061928913e-05, 0.00041521855746395886, 0.99747234582901, 0.057644300162792206, 1.9707986211869866e-05, 0.003955337684601545, 0.8396190404891968, 0.6138308644294739, 0.432011216878891, 0.0006308004958555102, 0.049194104969501495, 0.9908451437950134, 0.06984054297208786, 0.16646532714366913, 0.483591765165329, 0.12851062417030334]"
123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05922349542379379, 3.725590147496405e-08, 0.006610127165913582, 0.9990413784980774, 0.0018024842720478773, 0.002529265359044075, 3.776713856495917e-05, 0.7377761602401733, 0.3334695100784302, 0.005179857835173607, 0.00253264419734478, 0.00237033748999238, 0.012758425436913967, 0.0004120736848562956, 0.00014355291204992682, 0.03698723390698433, 0.007741854526102543]"
124,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7459425330162048, 1.3984254110255279e-05, 0.48057353496551514, 0.0004516032640822232, 0.0844539925456047, 0.02276710420846939, 0.007303867023438215, 0.9710904955863953, 0.40428128838539124, 0.03724115714430809, 0.15669456124305725, 0.12068802118301392, 0.0249810628592968, 6.124762148829177e-05, 0.0007871343404985964, 0.006456468719989061, 0.001436897786334157]"
125,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.004309326410293579, 7.213922799564898e-05, 0.0016185273416340351, 0.00039607344660907984, 0.01617848314344883, 0.13868090510368347, 0.04222770035266876, 0.9932977557182312, 0.021474609151482582, 0.004943407606333494, 0.8366361856460571, 0.9974144697189331, 0.9045677781105042, 0.0003450982039794326, 0.6725046038627625, 6.57762648188509e-05, 0.03494603931903839]"
126,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0020559681579470634, 0.5273808836936951, 0.999093770980835, 0.9202808141708374, 0.0023028815630823374, 0.0041135745123028755, 0.01067768782377243, 0.003269572975113988, 0.0030338214710354805, 0.046704795211553574, 0.0005676372675225139, 0.003170731943100691, 0.0008325754897668958, 3.8393445720430464e-05, 2.5210003514075652e-05, 0.0003019488649442792, 0.58430016040802]"
127,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0763036385178566, 0.006263897754251957, 0.09951739758253098, 0.7207260131835938, 0.05312993377447128, 0.0001765389897627756, 0.00021041487343609333, 0.9359428882598877, 0.10069035738706589, 0.15230430662631989, 0.005765702575445175, 0.016846919432282448, 0.5291318893432617, 0.0011101231211796403, 0.0029797505121678114, 0.9947004318237305, 0.11756069213151932]"
128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09789977222681046, 9.34752188186394e-06, 0.11498470604419708, 0.00017472899344284087, 0.11349153518676758, 0.10826762765645981, 5.412580867414363e-05, 0.999240517616272, 0.005867001134902239, 0.8665961027145386, 0.0024622702039778233, 0.058411408215761185, 0.019757015630602837, 0.29179897904396057, 0.005069092847406864, 0.09858013689517975, 0.1495634764432907]"
129,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[3.947794994019205e-06, 2.3129011594846816e-08, 0.015411905944347382, 9.240624058293179e-05, 3.796485543716699e-06, 0.0026191503275185823, 0.00012769864406436682, 0.001708892174065113, 0.02925233729183674, 1.8913311578216963e-05, 0.9088071584701538, 0.002976600080728531, 0.009127051569521427, 0.015296397730708122, 0.8023040294647217, 1.4584005839424208e-05, 0.4222604036331177]"
130,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.09517872333526611, 1.7365113308187574e-05, 0.003573616733774543, 0.3863183259963989, 0.5376754403114319, 0.000275264959782362, 2.4188961106119677e-05, 0.8609302043914795, 0.019761212170124054, 0.8233870267868042, 0.0010636658407747746, 6.385440065059811e-05, 0.003528280183672905, 0.0006911471718922257, 0.00010241522977594286, 0.9508058428764343, 0.09967821091413498]"
131,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9369121193885803, 0.0017597584519535303, 0.9629892706871033, 0.9910033941268921, 0.8840588331222534, 0.3960682451725006, 6.475434202002361e-05, 0.950145423412323, 0.16868354380130768, 0.18289007246494293, 0.021837007254362106, 0.0007682417053729296, 0.012300021946430206, 5.720946501241997e-05, 8.796533847998944e-07, 0.2948232591152191, 0.09771689027547836]"
132,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0027767547871917486, 2.0020027591272083e-07, 0.5637754201889038, 0.14511078596115112, 0.00022224930580705404, 0.000408860418247059, 0.3642957806587219, 0.999994158744812, 0.0051839109510183334, 0.0010179406963288784, 0.7922846674919128, 0.0014256536960601807, 0.6571305394172668, 0.03746742010116577, 6.668580317636952e-05, 0.02832651324570179, 0.5235949158668518]"
133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.001571628381498158, 2.8155054678791203e-06, 0.002949815010651946, 0.006895163562148809, 0.0001474930759286508, 0.050193220376968384, 0.4875960946083069, 0.003414297243580222, 0.05095790699124336, 0.0036030912306159735, 0.9686910510063171, 0.9455649852752686, 0.5452026724815369, 0.21962754428386688, 0.02764943614602089, 0.034831710159778595, 0.5988609194755554]"
134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0012272910680621862, 6.611969183722977e-06, 0.5413419008255005, 0.49992644786834717, 0.09227027744054794, 1.1387106496840715e-05, 0.00044807654921896756, 0.9813920855522156, 0.025528742000460625, 0.39034736156463623, 0.0029858353082090616, 0.010461817495524883, 0.005968413781374693, 1.433255363281205e-07, 7.199483661679551e-05, 0.0061857192777097225, 0.04381079599261284]"
135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0004926176625303924, 3.608569022617303e-05, 0.05190606042742729, 0.43921923637390137, 0.010123017244040966, 0.0038403065409511328, 0.0024781241081655025, 0.8291097283363342, 0.411497563123703, 0.7721947431564331, 0.7926926612854004, 0.03726499527692795, 0.24646766483783722, 0.024964390322566032, 0.2443792223930359, 0.13099132478237152, 0.76402348279953]"
136,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0017969461623579264, 1.1815766356448876e-06, 0.8844140768051147, 0.7536711096763611, 0.9784185290336609, 0.07286188751459122, 0.002142317360267043, 0.9995232820510864, 8.189032996597234e-06, 0.3035832941532135, 0.1584720015525818, 0.0012406854657456279, 0.0022893352434039116, 4.587072453432484e-06, 0.0010069789132103324, 2.2110109512141207e-06, 1.832558336900547e-05]"
137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.49861279129981995, 9.52275627241761e-07, 0.2191784679889679, 0.9635709524154663, 0.030768154188990593, 0.019067877903580666, 7.919006020529196e-05, 0.1765657365322113, 0.00018742283282335848, 0.06829404085874557, 5.851208698004484e-05, 1.1976788300671615e-05, 2.749260784185026e-05, 0.9149259328842163, 3.880942131218035e-06, 8.795728376753686e-07, 0.000495318730827421]"
138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4858231842517853, 4.056315390243981e-07, 4.681575228460133e-05, 0.8288987874984741, 7.747956260573119e-05, 0.00018333668413106352, 2.2654961640000693e-07, 5.791433181911998e-07, 1.4835227375442628e-05, 0.0021064868196845055, 0.11267581582069397, 8.525110395396496e-09, 1.9213942437090736e-08, 1.058499265127466e-06, 7.995920725534233e-08, 0.7055713534355164, 0.04531264677643776]"
139,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001047086319886148, 7.19906410040494e-08, 0.6712859272956848, 0.01709745265543461, 0.03492046147584915, 0.9131194949150085, 0.9442641139030457, 0.6152912974357605, 0.0048900931142270565, 0.00031794921960681677, 0.17548272013664246, 0.9379357099533081, 0.16445600986480713, 0.005185448564589024, 0.2906686067581177, 1.720124146231683e-06, 0.0770803913474083]"
140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0019516169559210539, 0.015298436395823956, 0.03861359506845474, 0.041851308196783066, 0.07211960852146149, 0.0029216378461569548, 1.0592116268526297e-05, 0.15998880565166473, 0.0005134646198712289, 0.5830599069595337, 0.0002913167409133166, 0.00304584763944149, 0.004543615505099297, 8.822321251500398e-05, 0.008940638042986393, 0.0001127742652897723, 0.021581092849373817]"
141,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005490679759532213, 1.4572933970669055e-08, 1.8669328710529953e-05, 0.002174017485231161, 7.543428364442661e-05, 0.0023631462827324867, 0.9999337196350098, 0.0013023708015680313, 0.957323431968689, 8.454378075839486e-06, 0.4164489507675171, 0.003013099543750286, 0.00013005401706323028, 1.927654921018984e-06, 0.0023258940782397985, 5.14225939696189e-06, 0.661021888256073]"
142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.02908957190811634, 0.1611858308315277, 9.638273695600219e-06, 0.00011105050361948088, 1.195516324514756e-05, 0.016103342175483704, 0.26389601826667786, 0.03243931755423546, 0.003936988767236471, 0.005037523340433836, 0.009177623316645622, 0.933973491191864, 0.7829123735427856, 0.9866079092025757, 0.992074728012085, 0.005016852170228958, 0.06204262748360634]"
143,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.008224771358072758, 4.423995392244251e-07, 0.05683795362710953, 0.4995984137058258, 0.34392210841178894, 0.1759866625070572, 5.693244747817516e-05, 0.967786967754364, 0.012299645692110062, 0.30905020236968994, 0.02236730419099331, 0.023221999406814575, 0.0015364540740847588, 1.6897313344088616e-06, 0.00809343159198761, 0.951476514339447, 0.3082478940486908]"
144,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.004931869450956583, 1.856778339970333e-06, 1.0690829185477924e-05, 0.0022934514563530684, 0.015269220806658268, 0.000441276264609769, 0.9234211444854736, 0.7609735727310181, 0.10515565425157547, 0.0014088181778788567, 0.09045252203941345, 0.9989697933197021, 0.9902994632720947, 0.5989630222320557, 0.8496970534324646, 0.001205476582981646, 0.05433524027466774]"
145,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08417891710996628, 5.013448571844492e-06, 0.0010564260883256793, 0.8477375507354736, 0.581562876701355, 0.9420375823974609, 0.00012768695887643844, 0.9574086666107178, 0.2820049822330475, 0.5493587851524353, 0.001173448865301907, 0.0239850040525198, 0.08908764272928238, 0.02488163486123085, 0.0005969705525785685, 0.6467502117156982, 0.0699162557721138]"
146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[1.3617572221846785e-05, 0.002946716034784913, 0.004281549248844385, 8.30177577881841e-06, 0.009057792834937572, 0.9516887068748474, 0.43573349714279175, 0.18444594740867615, 0.1159161627292633, 0.0004991256864741445, 0.006588754244148731, 0.9999922513961792, 0.9999799728393555, 0.09966688603162766, 0.9999915361404419, 1.674911800364498e-06, 0.7990280389785767]"
147,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005608802195638418, 1.0203103556705173e-05, 0.10665765404701233, 0.5073292851448059, 0.8313804268836975, 0.9758412837982178, 1.8265664039063267e-06, 0.004427633713930845, 1.11809276859276e-06, 0.14845195412635803, 0.20801188051700592, 0.005748093128204346, 0.1618267297744751, 0.011065009981393814, 0.28244221210479736, 4.6939030085013655e-07, 0.9413031935691833]"
148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.01106257364153862, 1.8110039690100166e-08, 0.03165056183934212, 0.05496605485677719, 0.00038327352376654744, 0.0007823018822818995, 0.0027084783650934696, 0.9386718273162842, 0.1255047619342804, 0.0002623098553158343, 0.00030781232635490596, 0.0089027164503932, 0.00940892193466425, 0.00027550465893000364, 0.0016029364196583629, 0.9113342761993408, 9.098901500692591e-05]"
149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.06451567262411118, 0.00010088942508446053, 0.0013762565795332193, 0.0004268459742888808, 0.00091878033708781, 0.019545575603842735, 0.16731709241867065, 0.11825887113809586, 0.018249129876494408, 0.019399408251047134, 0.003155924379825592, 0.06960958987474442, 0.9100893139839172, 0.9969301819801331, 0.7080836892127991, 0.011191516183316708, 0.6138796806335449]"
150,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010462488979101181, 4.679804987972602e-08, 0.005705712363123894, 0.0005845437990501523, 0.7661285400390625, 0.01547892764210701, 2.51457513513742e-05, 0.9993853569030762, 0.5676795840263367, 0.7595313787460327, 0.003075169399380684, 0.03064260631799698, 0.02356686443090439, 3.6121946322964504e-05, 0.0008860990637913346, 0.008596175350248814, 0.3196153938770294]"
151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[3.7055266147945076e-05, 8.324882827537294e-08, 0.14271478354930878, 0.22072049975395203, 0.0009337069350294769, 0.017614716663956642, 0.0005968527402728796, 0.9244785904884338, 0.07953314483165741, 0.05632913112640381, 0.210916206240654, 0.06224965304136276, 0.026096267625689507, 0.8010385036468506, 0.00734529085457325, 0.022087763994932175, 0.014461580663919449]"
152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17520636320114136, 0.0005534990923479199, 4.42554010078311e-05, 0.22744020819664001, 0.002206656849011779, 5.7574019592721015e-05, 0.6811269521713257, 0.4286375343799591, 0.018984083086252213, 0.0020600371062755585, 0.0008191211381927133, 0.006302945781499147, 0.019654765725135803, 0.002364823129028082, 0.4601655900478363, 0.0008513943757861853, 0.01137000322341919]"
153,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.014530663378536701, 1.4747672139492352e-05, 0.4334994852542877, 0.7753706574440002, 0.8575220108032227, 0.3343544900417328, 0.09766250103712082, 0.9833077192306519, 0.9947885274887085, 0.3058049976825714, 0.0033814460039138794, 0.768763542175293, 0.9997231364250183, 0.00033001802512444556, 0.0019285245798528194, 0.5992191433906555, 0.0015471294755116105]"
154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0044674319215118885, 2.0434288217074936e-07, 0.8888705372810364, 0.017418287694454193, 0.0672353133559227, 0.002703268313780427, 0.0022492152638733387, 0.9999545812606812, 0.8962926268577576, 0.9057945013046265, 0.010769408196210861, 0.15853627026081085, 0.130608931183815, 0.005522540770471096, 0.00018731939780991524, 0.07860004901885986, 0.010424484498798847]"
155,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0016083730151876807, 7.861249287088867e-06, 0.0012896881671622396, 0.0077408067882061005, 0.0020285742357373238, 0.002786561381071806, 0.8746247291564941, 0.08755452185869217, 0.02596958540380001, 0.04890912398695946, 0.3493771255016327, 0.7336806654930115, 0.49673956632614136, 0.1726776510477066, 0.19078227877616882, 0.19186528027057648, 0.6878347992897034]"
