,target,pred_2,outs_2
114,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.4814747828495456e-06, 3.498705154925119e-06, 8.60883665154688e-05, 0.001439582323655486, 0.003470634575933218, 0.021104056388139725, 0.9501427412033081, 0.9981333613395691, 0.06287959963083267, 0.0026091919280588627, 0.05212261527776718, 0.9998753070831299, 0.9992735981941223, 0.0026357409078627825, 0.0038420564960688353, 0.009298993274569511, 0.0038796341978013515]"
115,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.05283490940928459, 1.9661410988192074e-05, 0.9952343106269836, 0.9962245225906372, 0.9974652528762817, 0.002819342538714409, 0.14115776121616364, 0.9995579123497009, 0.9957332015037537, 0.4234311580657959, 0.0008881852845661342, 0.12068972736597061, 0.995785653591156, 0.11953418701887131, 4.335947778599802e-06, 0.42745113372802734, 0.006833469029515982]"
116,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0430717338749673e-05, 1.2697246347670443e-05, 0.013048437424004078, 0.8008080124855042, 0.8283804655075073, 0.007770327851176262, 0.0015677058836445212, 0.5551331639289856, 0.0026342158671468496, 0.01724732667207718, 0.0014495323412120342, 0.00015710006118752062, 9.112159750657156e-05, 5.548475019168109e-05, 7.877175085013732e-05, 0.7717563509941101, 0.0032280811574310064]"
117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[8.6475455418622e-07, 8.683803121023459e-10, 0.0011318647302687168, 0.005147426389157772, 5.642732958222041e-06, 3.848281266982667e-07, 2.081565799016971e-05, 0.001772563555277884, 0.9731099605560303, 5.034602850173542e-07, 0.0010476650204509497, 3.770078546949662e-05, 0.0063165221363306046, 1.2037568922096398e-05, 6.559887566481848e-08, 0.9952070116996765, 0.00020625937031581998]"
118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005061660194769502, 4.283124508219771e-05, 0.959292471408844, 0.0009554879507049918, 0.0006126836524344981, 2.4732900172352856e-09, 0.00393048906698823, 0.0004266859032213688, 0.0032009449787437916, 0.0029317010194063187, 4.005117261840496e-06, 9.889973625831772e-06, 0.035479526966810226, 0.07022960484027863, 9.359438990941271e-06, 0.00026543723652139306, 0.003918853122740984]"
119,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[7.03202795193647e-06, 1.1077181625296362e-06, 0.377127468585968, 0.00018647238903213292, 0.9797001481056213, 0.02432255819439888, 0.16633114218711853, 0.9580721855163574, 0.8946229219436646, 0.022555582225322723, 0.2869185507297516, 0.9303663372993469, 0.9889082312583923, 0.0011402609525248408, 0.0002573735255282372, 0.983025312423706, 0.03011731058359146]"
120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0003299824893474579, 1.3745856449531857e-05, 0.00010371674579801038, 0.08465304970741272, 0.9999926090240479, 0.00601914944127202, 0.0002469044993631542, 0.14467918872833252, 3.650459802884143e-06, 0.6845878958702087, 4.1094749576586764e-06, 4.225526936352253e-05, 1.4487622138403822e-05, 1.3390531705681497e-07, 3.3732463634805754e-05, 0.0008150672656483948, 4.175403773842845e-06]"
121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.001738095423206687, 3.4421861982991686e-07, 0.34231895208358765, 0.04724196344614029, 0.0003281528770457953, 0.7557121515274048, 0.012922960333526134, 0.06342670321464539, 0.02002253383398056, 4.2894396756310016e-05, 0.999516487121582, 0.10171570628881454, 0.7896462678909302, 0.0008669787785038352, 0.021137136965990067, 0.17707547545433044, 0.11214355379343033]"
122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","[2.069605358201443e-07, 2.99810426440672e-06, 0.00029130978509783745, 0.01689651980996132, 0.017189206555485725, 0.002115849405527115, 0.0001928904966916889, 0.14053907990455627, 0.7077631950378418, 0.21552251279354095, 0.016620861366391182, 0.6670842170715332, 0.8766014575958252, 0.8349535465240479, 0.03246411308646202, 0.3004545271396637, 0.8920987844467163]"
123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0010346629424020648, 7.07301666125204e-08, 0.08284370601177216, 0.7644331455230713, 0.9691442251205444, 5.789726856164634e-06, 0.03713415935635567, 0.9929105639457703, 0.6219372153282166, 0.0010160179808735847, 0.18177561461925507, 0.30888882279396057, 0.8665227293968201, 0.001373504870571196, 2.2671574697596952e-05, 0.14887672662734985, 0.0001956260239239782]"
124,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[8.30193494039122e-06, 1.4682574089874834e-07, 0.9489980936050415, 0.43783479928970337, 0.691287636756897, 0.010594263672828674, 0.0006090796669013798, 0.9946980476379395, 0.5457065105438232, 0.6987878084182739, 0.009746228344738483, 0.07984692603349686, 0.6171423196792603, 7.2197311965283e-05, 1.7551466953591444e-05, 0.002897779457271099, 7.157480467867572e-06]"
125,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[1.3406428189810526e-09, 1.6119057022478955e-07, 0.00021237644250504673, 5.5449414503527805e-05, 6.960894097574055e-05, 0.08257091790437698, 0.4145456850528717, 0.07372748106718063, 0.6595062613487244, 0.001792942639440298, 0.9997839331626892, 0.9999507665634155, 0.9930903315544128, 0.3265675902366638, 0.5284066796302795, 0.0010247710160911083, 0.12875306606292725]"
126,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.015295319259166718, 7.500992182940536e-08, 0.9979142546653748, 0.18727131187915802, 0.9685971140861511, 0.00013051579298917204, 2.7325847895554034e-06, 0.8511993885040283, 0.0011746359523385763, 0.22524580359458923, 1.7217162167071365e-06, 4.841609552386217e-05, 1.252647052751854e-05, 1.1393989751695699e-07, 1.508075797573838e-06, 0.002389649860560894, 0.005193545017391443]"
127,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00028365745674818754, 0.00039207187364809215, 0.03210492804646492, 0.9612225294113159, 0.12870430946350098, 0.006494170520454645, 0.015740538015961647, 0.8368176817893982, 0.8609852194786072, 0.026817699894309044, 0.6380906701087952, 0.08575474470853806, 0.467952162027359, 0.0014875364722684026, 0.014353858307003975, 0.11224809288978577, 0.006022379733622074]"
128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[7.98537366790697e-05, 7.80886912252754e-05, 0.35257160663604736, 0.007207593880593777, 0.03658739849925041, 0.07367578148841858, 0.0016683515859767795, 0.9995788931846619, 0.9881170988082886, 0.6027719974517822, 0.004231167491525412, 0.9935919642448425, 0.9787684082984924, 0.06424745917320251, 0.005956631153821945, 0.01349287386983633, 0.9977760910987854]"
129,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[8.069361290274912e-10, 1.4760703948013543e-07, 1.146477552538272e-05, 2.6684806471166667e-06, 2.5788391212699935e-05, 9.965155186364427e-06, 0.7033562064170837, 0.004342301748692989, 0.29719918966293335, 1.0703628277042299e-06, 0.9869052767753601, 0.0029259666334837675, 0.05413268506526947, 0.001940036891028285, 0.0001346197386737913, 5.214398697717115e-06, 0.1717766523361206]"
130,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.000878641614690423, 0.0001386213261866942, 0.05252063274383545, 0.019905956462025642, 0.9993816614151001, 1.5053858533065068e-06, 1.3139530210537487e-06, 0.5974154472351074, 0.0001423513313056901, 0.0014511012705042958, 5.4207745847634214e-08, 0.0033005517907440662, 0.002130693756043911, 9.684073631888168e-08, 3.3071111829485744e-05, 0.0455637201666832, 0.14315062761306763]"
131,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04128481075167656, 8.58353189414629e-07, 0.9998509883880615, 0.8898571133613586, 0.999516487121582, 0.005178735125809908, 7.017680036369711e-05, 0.9989989399909973, 0.2353508323431015, 0.04657133296132088, 4.781249117513653e-06, 0.00046080045285634696, 0.0032522177789360285, 1.1988327059953008e-06, 6.397386459866539e-05, 0.00535048870369792, 0.005427797790616751]"
132,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[4.377054574433714e-05, 2.763116135895416e-08, 0.9529222846031189, 0.1639328896999359, 0.9903045296669006, 0.0001647727913223207, 0.003913369961082935, 0.9979808926582336, 0.026685703545808792, 0.022469889372587204, 0.0038260952569544315, 0.1213061586022377, 0.28627240657806396, 0.0005304799415171146, 1.0763154932647012e-05, 0.9431235790252686, 0.10593875497579575]"
133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[4.372995476842334e-08, 3.175998841697947e-08, 0.00012256234185770154, 0.0004451623826753348, 0.0017052596667781472, 0.03112361580133438, 0.45645830035209656, 0.9276108741760254, 0.9531285166740417, 0.0001851911365520209, 0.9590959548950195, 0.9828709363937378, 0.9690937399864197, 0.49016115069389343, 0.18180833756923676, 0.9945411086082458, 0.018777448683977127]"
134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02288842760026455, 1.7043341813405277e-06, 0.5565246343612671, 0.36187124252319336, 0.999996542930603, 0.00057560222921893, 0.0012579059693962336, 0.5058329105377197, 0.0002708696119952947, 0.3106711804866791, 0.00038328394293785095, 1.7602036677999422e-05, 0.0007053524604998529, 4.4269913956895834e-08, 2.395291448920034e-05, 0.07326948642730713, 1.2319291272433475e-05]"
135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002929717593360692, 2.6498514671402518e-06, 0.6051691770553589, 0.000543776957783848, 0.28545400500297546, 0.00015091136447153986, 6.207541446201503e-05, 0.04550754278898239, 0.32007309794425964, 0.30078086256980896, 0.009173786267638206, 0.0005743108340539038, 0.00016544235404580832, 4.492147581913741e-06, 2.2873848593008006e-06, 0.0015688467537984252, 0.009836574085056782]"
136,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.09784344583749771, 0.0014199574943631887, 0.8654195666313171, 0.9997503161430359, 0.9999966621398926, 0.09573335200548172, 0.00025425213971175253, 0.9670044779777527, 0.002717070048674941, 0.9713709354400635, 0.0002995695103891194, 0.022348659113049507, 0.5740196108818054, 1.2750746464007534e-05, 2.936892633442767e-05, 0.38866275548934937, 0.0077638933435082436]"
137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9913712739944458, 0.0093947509303689, 0.07552988082170486, 0.9996926784515381, 0.19430245459079742, 0.00013434531865641475, 1.6275487723760307e-05, 0.5203423500061035, 1.3575133550602914e-07, 0.021232137456536293, 7.060351344989613e-05, 4.3791328607767355e-06, 0.0011033124756067991, 1.4613173334510066e-05, 2.4360615498153493e-05, 0.0002207546931458637, 1.5514322512899525e-05]"
138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002206869248766452, 1.2319879942879197e-06, 0.0014284810749813914, 0.007469437550753355, 0.000488357967697084, 8.143482546074665e-07, 1.9622979152700282e-07, 0.00034023451735265553, 2.9058073778287508e-05, 0.00021404953440651298, 0.5769423842430115, 4.149510004936019e-06, 1.4030226225258957e-07, 3.962456958106486e-07, 1.18184595976345e-06, 0.07999585568904877, 0.0011425234843045473]"
139,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[4.945535092559794e-09, 1.0717008080973756e-06, 0.8539388179779053, 2.8350775664875982e-06, 0.3129110038280487, 0.9778351187705994, 0.15453320741653442, 0.9740185141563416, 0.40062981843948364, 0.0058207460679113865, 0.0007081131916493177, 0.9990047812461853, 0.8196234107017517, 0.02931198477745056, 0.17526108026504517, 0.36018046736717224, 0.9834308624267578]"
140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005683656316250563, 0.9992947578430176, 0.8879556655883789, 0.021246744319796562, 0.0002114645321853459, 2.8000527890981175e-05, 3.555957300704904e-05, 0.007427701726555824, 8.042236731853336e-05, 0.8342717885971069, 0.00016952386067714542, 0.0022268486209213734, 0.3394988477230072, 0.3634907305240631, 0.6912110447883606, 0.014528580009937286, 0.040075816214084625]"
141,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.179583930532857e-10, 4.4045645603008055e-11, 5.745947078139579e-07, 4.16061425312364e-08, 0.00012869811325799674, 0.0014019547961652279, 0.9999865293502808, 0.0015882040606811643, 0.9999904632568359, 0.0002230264653917402, 0.930169403553009, 0.01937953568994999, 0.07367830723524094, 0.002694262657314539, 1.655672754452553e-08, 1.595744106452912e-05, 1.6862599295563996e-05]"
142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[1.5696991795266513e-06, 0.0012322893599048257, 0.0026402147486805916, 3.3414662539144047e-06, 0.014800292439758778, 0.00804149080067873, 0.05472820997238159, 0.012769042514264584, 0.15048828721046448, 0.05071951821446419, 0.43826401233673096, 0.9916195869445801, 0.9821666479110718, 0.005216932389885187, 0.2757875323295593, 0.0007519753417000175, 0.35555002093315125]"
143,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.007986374199390411, 8.4034963947488e-06, 0.9866568446159363, 0.0022877161391079426, 0.4341917932033539, 0.9149638414382935, 0.0005217058933340013, 0.9804673194885254, 0.9583020210266113, 0.0002630912931635976, 3.862001449306263e-06, 0.05906178057193756, 0.07298481464385986, 0.00018633127911016345, 1.2891773621959146e-05, 0.32955852150917053, 0.047972921282052994]"
144,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.1805401928531865e-09, 6.18066042790133e-10, 1.4711317817273084e-05, 3.1899729524553777e-09, 3.937189205771574e-07, 0.0006921619642525911, 0.9999616146087646, 0.0012665264075621963, 0.0062603759579360485, 4.247203378326958e-06, 0.05072767660021782, 0.9953573346138, 0.9059404134750366, 9.661983494879678e-05, 0.0009942339966073632, 0.021220451220870018, 0.006624818779528141]"
145,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007509085349738598, 0.007751838769763708, 0.9999991655349731, 0.9677468538284302, 0.9873847961425781, 0.04958537966012955, 0.0009909538784995675, 0.5299350619316101, 0.00019259499094914645, 0.07390738278627396, 0.00017814691818784922, 0.0007826407090760767, 1.72276959347073e-05, 0.00042827415745705366, 1.2509076441347133e-07, 3.634966924437322e-05, 0.478868693113327]"
146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[9.80924070859146e-08, 0.001067748642526567, 0.0038688634522259235, 5.142965619597817e-06, 0.001261844881810248, 0.1368371993303299, 0.9249981045722961, 0.06518881767988205, 0.21174558997154236, 4.791598621523008e-05, 2.989152017107699e-05, 0.9999985694885254, 0.9999986886978149, 0.4980245530605316, 0.9966422319412231, 0.014053118415176868, 0.9997075200080872]"
147,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.584947976837839e-09, 4.250327201305026e-09, 0.009306292980909348, 0.0001802629849407822, 0.0012380548287183046, 0.9999852180480957, 0.030030887573957443, 0.12974782288074493, 0.001419682172127068, 7.640708645340055e-05, 0.9615710973739624, 0.29631808400154114, 0.0016678315587341785, 3.4401655284455046e-05, 0.16360369324684143, 3.6587300655810395e-07, 0.0007389551028609276]"
148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.002495337510481477, 1.0165381354454439e-05, 0.16013668477535248, 0.025058118626475334, 0.018410546705126762, 2.7967778351012385e-06, 0.0005234335549175739, 0.824738621711731, 0.02491212636232376, 0.20578031241893768, 0.0031979233026504517, 0.04317677393555641, 0.45107561349868774, 2.1135899714863626e-06, 0.00010024183575296775, 0.483283668756485, 0.044547948986291885]"
149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0003549833199940622, 0.0663692057132721, 0.0015692434972152114, 5.769845301983878e-06, 0.0009267895948141813, 0.0012582989875227213, 0.019182322546839714, 0.0008064424037002027, 0.000533396378159523, 0.00013512193982023746, 0.02040225826203823, 0.631077229976654, 0.9629471302032471, 0.22699692845344543, 0.9694790840148926, 0.0005414472543634474, 0.11490216106176376]"
150,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.0028975342866033316, 3.8913367461645976e-05, 0.4628942608833313, 4.190906111034565e-06, 0.0005905156722292304, 0.16583961248397827, 0.0018235745374113321, 0.7503937482833862, 0.7765631675720215, 0.04882239177823067, 0.013735071755945683, 0.9998168349266052, 0.9899682402610779, 0.002625355962663889, 0.09631900489330292, 0.5028576850891113, 0.9880154728889465]"
151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[1.635140733924345e-07, 8.420345238846494e-07, 0.003703170921653509, 7.926402031444013e-05, 0.24144025146961212, 0.004048342816531658, 0.6339884400367737, 0.9731627106666565, 0.9739822149276733, 0.6290529370307922, 0.978590726852417, 0.8827003836631775, 0.9531453251838684, 0.0021496887784451246, 0.08632682263851166, 0.319797158241272, 0.6727627515792847]"
