,target,pred_2,outs_2
120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25767794251441956, 0.04636949673295021, 0.2789958417415619, 0.1551906019449234, 0.990070641040802, 0.12579885125160217, 0.03873354196548462, 0.6759566068649292, 0.047988004982471466, 0.8843057155609131, 0.02429826743900776, 0.08282127976417542, 0.025106443092226982, 0.026231221854686737, 0.046535931527614594, 0.07923340797424316, 0.07396290451288223]"
121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.05097191408276558, 0.021734049543738365, 0.29029184579849243, 0.23324531316757202, 0.28378891944885254, 0.27032673358917236, 0.45929762721061707, 0.7011622786521912, 0.45423242449760437, 0.7317409515380859, 0.9985916018486023, 0.81402188539505, 0.7573253512382507, 0.13086523115634918, 0.5337027907371521, 0.08557955920696259, 0.6934306621551514]"
122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.08323725312948227, 0.2601339817047119, 0.7275609970092773, 0.8049068450927734, 0.4315710961818695, 0.13604401051998138, 0.21655865013599396, 0.8821669816970825, 0.9812561869621277, 0.835188627243042, 0.7437514662742615, 0.7246060371398926, 0.5942984223365784, 0.35387492179870605, 0.14962784945964813, 0.2819969058036804, 0.9958152174949646]"
123,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.036531828343868256, 0.0653168186545372, 0.26823124289512634, 0.29707762598991394, 0.17901641130447388, 0.050199516117572784, 0.3494921624660492, 0.9832533001899719, 0.9899360537528992, 0.37002620100975037, 0.22809326648712158, 0.7545942068099976, 0.8186814188957214, 0.06103092432022095, 0.031426552683115005, 0.5066760778427124, 0.2774391174316406]"
124,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04660330340266228, 0.00988317746669054, 0.28649333119392395, 0.5519089102745056, 0.09315319359302521, 0.05033048614859581, 0.007262894883751869, 0.9600343108177185, 0.14795246720314026, 0.49103406071662903, 0.1268017590045929, 0.45742109417915344, 0.10112114250659943, 0.01888796128332615, 0.11795742064714432, 0.1151612401008606, 0.26724374294281006]"
125,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.009714140556752682, 0.018749762326478958, 0.07805297523736954, 0.044560763984918594, 0.024162573739886284, 0.19258593022823334, 0.7658923864364624, 0.2875271737575531, 0.41238489747047424, 0.055664174258708954, 0.9770192503929138, 0.6731020212173462, 0.9103188514709473, 0.5027874708175659, 0.18961986899375916, 0.05620688199996948, 0.21352635324001312]"
126,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13284452259540558, 0.07473236322402954, 0.9947932362556458, 0.549551784992218, 0.3089291453361511, 0.02063395455479622, 0.022962644696235657, 0.3661871552467346, 0.05817863345146179, 0.43737754225730896, 0.025964301079511642, 0.12537404894828796, 0.054135553538799286, 0.03524043411016464, 0.03862033039331436, 0.02099594473838806, 0.33451882004737854]"
127,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.022465040907263756, 0.10578452795743942, 0.7353214025497437, 0.8564848899841309, 0.05229240655899048, 0.02639446221292019, 0.018965767696499825, 0.8903627395629883, 0.35713887214660645, 0.30912885069847107, 0.5843651294708252, 0.26029855012893677, 0.11869480460882187, 0.03166775032877922, 0.07200072705745697, 0.22337424755096436, 0.8371025323867798]"
128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.3174087107181549, 0.06565766036510468, 0.7932412028312683, 0.06420842558145523, 0.12095644325017929, 0.14805403351783752, 0.12643136084079742, 0.9754452705383301, 0.7532390356063843, 0.30871233344078064, 0.11207404732704163, 0.957811713218689, 0.7988555431365967, 0.01667248085141182, 0.10780280828475952, 0.1058107241988182, 0.43126219511032104]"
129,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.01573820970952511, 0.04835525527596474, 0.02362937480211258, 0.04431203007698059, 0.014149266295135021, 0.02412520721554756, 0.765263557434082, 0.142989382147789, 0.31665873527526855, 0.06629153341054916, 0.9537330865859985, 0.3829793930053711, 0.77574622631073, 0.09547984600067139, 0.12528589367866516, 0.16497910022735596, 0.43873170018196106]"
130,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14016170799732208, 0.02370753325521946, 0.10713735222816467, 0.1438169628381729, 0.9809229969978333, 0.057457294315099716, 0.04061443731188774, 0.6817395091056824, 0.025553997606039047, 0.35164305567741394, 0.015866344794631004, 0.05394648015499115, 0.026420343667268753, 0.024068277329206467, 0.03887937217950821, 0.19460128247737885, 0.02850843407213688]"
131,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2992776036262512, 0.04558619484305382, 0.9793640971183777, 0.869979977607727, 0.21359607577323914, 0.0783219188451767, 0.05323779210448265, 0.7086560130119324, 0.21559065580368042, 0.061776164919137955, 0.04907793179154396, 0.10869679600000381, 0.1270441859960556, 0.029787076637148857, 0.04992605745792389, 0.015221771784126759, 0.03618042543530464]"
132,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19851785898208618, 0.029430048540234566, 0.9284564852714539, 0.6585788130760193, 0.8011008501052856, 0.027576880529522896, 0.02872469462454319, 0.9797863960266113, 0.1204756647348404, 0.7067415118217468, 0.24850738048553467, 0.16657158732414246, 0.1532927006483078, 0.043884921818971634, 0.02379414066672325, 0.700331449508667, 0.41653284430503845]"
133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[0.03858485072851181, 0.03010961040854454, 0.2839319109916687, 0.10750434547662735, 0.043462298810482025, 0.1497918665409088, 0.7024946212768555, 0.6699555516242981, 0.16249842941761017, 0.13795870542526245, 0.9947035908699036, 0.7280079126358032, 0.9494696259498596, 0.7768005132675171, 0.35762253403663635, 0.8499800562858582, 0.49129241704940796]"
134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1750054657459259, 0.015910154208540916, 0.7785990238189697, 0.3494601547718048, 0.9337576627731323, 0.039199747145175934, 0.0208238884806633, 0.7909059524536133, 0.011459782719612122, 0.7202228903770447, 0.02560807205736637, 0.06963104754686356, 0.026208054274320602, 0.01750033162534237, 0.024874290451407433, 0.04605461657047272, 0.048480164259672165]"
135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05953134968876839, 0.018577884882688522, 0.9130778908729553, 0.5707574486732483, 0.41069528460502625, 0.04965716227889061, 0.016660422086715698, 0.8543731570243835, 0.036608655005693436, 0.3388020098209381, 0.019145542755723, 0.059522029012441635, 0.029168257489800453, 0.011268406175076962, 0.017077472060918808, 0.06507037580013275, 0.03394263610243797]"
136,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4306982457637787, 0.37295547127723694, 0.9836814403533936, 0.9908792972564697, 0.993518054485321, 0.40643200278282166, 0.07915525138378143, 0.7595763802528381, 0.0917644128203392, 0.9846110939979553, 0.27551230788230896, 0.11940986663103104, 0.11530471593141556, 0.1251499354839325, 0.11029525846242905, 0.31981632113456726, 0.7968465089797974]"
137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7038353681564331, 0.022927554324269295, 0.15330848097801208, 0.8064684867858887, 0.14527469873428345, 0.06622510403394699, 0.0402570515871048, 0.6119934916496277, 0.11117354780435562, 0.1769837588071823, 0.056519702076911926, 0.025135982781648636, 0.021217545494437218, 0.010875626467168331, 0.02126571536064148, 0.003810473484918475, 0.02888607233762741]"
138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.1383696347475052, 0.0597061850130558, 0.09492786973714828, 0.566763699054718, 0.6466616988182068, 0.026484185829758644, 0.05101568251848221, 0.21176333725452423, 0.02017304301261902, 0.6890245676040649, 0.6740499138832092, 0.023356566205620766, 0.01964632235467434, 0.04378306120634079, 0.019099758937954903, 0.9382660388946533, 0.7451167106628418]"
139,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02809043414890766, 0.009083839133381844, 0.43540728092193604, 0.01226886548101902, 0.2200254201889038, 0.9809666872024536, 0.34689366817474365, 0.6002118587493896, 0.7765519022941589, 0.25697967410087585, 0.21312567591667175, 0.9607678055763245, 0.4756772220134735, 0.0427413135766983, 0.04593401402235031, 0.1919330209493637, 0.43345385789871216]"
140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7375216484069824, 0.9884437918663025, 0.4688604772090912, 0.16910192370414734, 0.22937136888504028, 0.01682162657380104, 0.011509744450449944, 0.3291996717453003, 0.016242580488324165, 0.550071120262146, 0.021746085956692696, 0.050053223967552185, 0.08505918085575104, 0.25609180331230164, 0.2147425413131714, 0.5246006846427917, 0.4091796278953552]"
141,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02538573555648327, 0.04606560617685318, 0.072744220495224, 0.03474980220198631, 0.03238074481487274, 0.1981927901506424, 0.948240339756012, 0.0925040990114212, 0.8055350184440613, 0.06724896281957626, 0.8941813111305237, 0.43232831358909607, 0.493889719247818, 0.02819027379155159, 0.012638555839657784, 0.02382470853626728, 0.18716906011104584]"
142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.02076403982937336, 0.08654110878705978, 0.03866498917341232, 0.007045343983918428, 0.01729630120098591, 0.08580281585454941, 0.530789852142334, 0.35495448112487793, 0.25639745593070984, 0.06484077125787735, 0.6796327233314514, 0.9259388446807861, 0.9730184674263, 0.1673087328672409, 0.7711126804351807, 0.07701662927865982, 0.5826376080513]"
143,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.12801386415958405, 0.04249127581715584, 0.22713883221149445, 0.16037708520889282, 0.08736991137266159, 0.05381300672888756, 0.03297031670808792, 0.9523319005966187, 0.6986054182052612, 0.4705193340778351, 0.5695418119430542, 0.6243962645530701, 0.19781209528446198, 0.06253033131361008, 0.052774105221033096, 0.9366856217384338, 0.8778346180915833]"
144,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.03340915963053703, 0.024715475738048553, 0.040174733847379684, 0.014473472721874714, 0.023340988904237747, 0.08172662556171417, 0.9678932428359985, 0.030595969408750534, 0.2446795403957367, 0.0446324348449707, 0.11876196414232254, 0.5337722301483154, 0.7820348143577576, 0.025286836549639702, 0.04128877446055412, 0.026646580547094345, 0.09580142796039581]"
145,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24922823905944824, 0.02992776781320572, 0.9577041268348694, 0.9326730966567993, 0.6649616360664368, 0.04552198573946953, 0.03041064366698265, 0.7238729000091553, 0.029051847755908966, 0.36987486481666565, 0.027648333460092545, 0.0601482018828392, 0.047658007591962814, 0.018142608925700188, 0.02425968088209629, 0.02779751643538475, 0.05970444157719612]"
146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.029911663383245468, 0.2800176739692688, 0.15534208714962006, 0.025895340368151665, 0.07233778387308121, 0.32178789377212524, 0.7824316620826721, 0.16713866591453552, 0.43612319231033325, 0.16914696991443634, 0.13669481873512268, 0.9652729630470276, 0.9869235157966614, 0.21198445558547974, 0.8039131164550781, 0.40544673800468445, 0.9224511981010437]"
147,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021120794117450714, 0.034383900463581085, 0.5966832041740417, 0.12855347990989685, 0.14283190667629242, 0.9428234696388245, 0.3310602009296417, 0.2231120467185974, 0.8864907026290894, 0.24488253891468048, 0.9884431958198547, 0.6544471383094788, 0.20730961859226227, 0.1294650435447693, 0.08690109103918076, 0.030996445566415787, 0.4610050916671753]"
148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048410814255476, 0.01875184290111065, 0.33688127994537354, 0.26540377736091614, 0.10112006217241287, 0.058588817715644836, 0.00855262391269207, 0.8865795135498047, 0.019083412364125252, 0.2196219563484192, 0.06645414233207703, 0.613572895526886, 0.0940592959523201, 0.017010662704706192, 0.2583453953266144, 0.09795047342777252, 0.40502339601516724]"
149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.14108695089817047, 0.07917054742574692, 0.03405797481536865, 0.019221561029553413, 0.07826519012451172, 0.15861454606056213, 0.40072014927864075, 0.6321402192115784, 0.02894747629761696, 0.07557999342679977, 0.38674288988113403, 0.8580793142318726, 0.9305849075317383, 0.11792849749326706, 0.886258065700531, 0.058866631239652634, 0.20595292747020721]"
150,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.04139960929751396, 0.026593416929244995, 0.6621389985084534, 0.02422257699072361, 0.07968424260616302, 0.13070300221443176, 0.08650797605514526, 0.9021036624908447, 0.6556746363639832, 0.2727068364620209, 0.11020542681217194, 0.8693859577178955, 0.45468810200691223, 0.017148027196526527, 0.03050178661942482, 0.8734872341156006, 0.524190366268158]"
151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.007070078980177641, 0.04859635978937149, 0.048697929829359055, 0.017017345875501633, 0.08819153904914856, 0.05866538733243942, 0.10821465402841568, 0.3348015546798706, 0.41880929470062256, 0.5742083191871643, 0.24743500351905823, 0.46498847007751465, 0.18584713339805603, 0.09338970482349396, 0.07463518530130386, 0.9873439073562622, 0.8729409575462341]"
152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.12703371047973633, 0.03941517695784569, 0.09043633192777634, 0.6246039867401123, 0.046285439282655716, 0.07609571516513824, 0.9851786494255066, 0.10005700588226318, 0.05718133598566055, 0.055303461849689484, 0.267965167760849, 0.1946071982383728, 0.7528039813041687, 0.021919401362538338, 0.07932278513908386, 0.07634594291448593, 0.0375889390707016]"
153,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.05012574419379234, 0.04702664539217949, 0.5428371429443359, 0.2028178870677948, 0.7192895412445068, 0.3322535753250122, 0.8255599737167358, 0.9566851854324341, 0.977060854434967, 0.707886815071106, 0.17750582098960876, 0.9166747331619263, 0.9843377470970154, 0.06209966912865639, 0.07596717774868011, 0.532689094543457, 0.4069950580596924]"
154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.019179748371243477, 0.006753182038664818, 0.168025940656662, 0.012695579789578915, 0.14630112051963806, 0.5792707800865173, 0.25384584069252014, 0.8750963807106018, 0.052722081542015076, 0.28255608677864075, 0.5443858504295349, 0.9774463772773743, 0.8060914278030396, 0.04464065656065941, 0.14411398768424988, 0.47970494627952576, 0.5628543496131897]"
155,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.31384506821632385, 0.1588488668203354, 0.9724177122116089, 0.6029350757598877, 0.906466543674469, 0.04052882269024849, 0.5350106358528137, 0.9912784695625305, 0.9598628282546997, 0.9269625544548035, 0.08973763883113861, 0.881987988948822, 0.9686204791069031, 0.16115255653858185, 0.12079163640737534, 0.520973801612854, 0.47969210147857666]"
156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.029063522815704346, 0.03650352731347084, 0.0391419343650341, 0.013543285429477692, 0.028716906905174255, 0.2053307145833969, 0.9595399498939514, 0.07501284778118134, 0.6445894837379456, 0.06417419761419296, 0.23070888221263885, 0.8393859267234802, 0.9368494153022766, 0.026924150064587593, 0.10269996523857117, 0.03182933107018471, 0.2618683874607086]"
157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03954578563570976, 0.026065213605761528, 0.08385072648525238, 0.8811737895011902, 0.15709340572357178, 0.041441868990659714, 0.03065979853272438, 0.7236570715904236, 0.4566415250301361, 0.07030767947435379, 0.025069141760468483, 0.06277161836624146, 0.029875267297029495, 0.03252702206373215, 0.031031375750899315, 0.013063092716038227, 0.023037908598780632]"
158,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.35858815908432007, 0.00777467479929328, 0.04227501526474953, 0.05763301998376846, 0.025601297616958618, 0.02053803950548172, 0.060288671404123306, 0.5755142569541931, 0.03314485773444176, 0.15017767250537872, 0.6814570426940918, 0.19681359827518463, 0.22641849517822266, 0.03994991257786751, 0.4724881649017334, 0.2752434313297272, 0.1870736926794052]"
159,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1390230655670166, 0.3212665915489197, 0.10085289180278778, 0.019777068868279457, 0.056667134165763855, 0.1957310140132904, 0.44396722316741943, 0.8016431331634521, 0.9126250147819519, 0.04477599635720253, 0.1437160223722458, 0.961528480052948, 0.9632449150085449, 0.17304635047912598, 0.48970022797584534, 0.03914395347237587, 0.1388598531484604]"
