,target,pred_2,outs_2,pred_1,outs_1
161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7827050089836121, 0.01756150834262371, 0.0787975862622261, 0.9609509706497192, 0.9434211850166321, 0.03955299034714699, 0.3633342683315277, 0.33817771077156067, 0.35451507568359375, 0.4276207983493805, 0.01572924479842186, 0.00460804533213377, 0.06259702146053314, 0.007808156777173281, 0.008817074820399284, 0.464914470911026, 0.0031383023597300053]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.49515411257743835, 0.4630310833454132, 0.33902519941329956, 0.7236977815628052, 0.32457205653190613, 0.08757933974266052, 0.1707274615764618, 0.4875829815864563, 0.05182810127735138, 0.46641790866851807, 0.08797955513000488, 0.08386028558015823, 0.06836912781000137, 0.12153874337673187, 0.05334664136171341, 0.21108518540859222, 0.09406997263431549]"
162,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.06312809884548187, 0.1795840561389923, 0.7453112602233887, 0.2740204334259033, 0.657060980796814, 0.9991135001182556, 0.8892324566841125, 0.3011399805545807, 0.8736557960510254, 0.20485919713974, 0.7143933773040771, 0.9947328567504883, 0.8182637691497803, 0.10286112874746323, 0.6358889937400818, 0.023638969287276268, 0.9909476637840271]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.11652866750955582, 0.5474748611450195, 0.14264346659183502, 0.12338954955339432, 0.05493534728884697, 0.5700821876525879, 0.5427682995796204, 0.21087199449539185, 0.10868533700704575, 0.06578663736581802, 0.2598670721054077, 0.8446492552757263, 0.1564420759677887, 0.3711363971233368, 0.5080335140228271, 0.03897830471396446, 0.09990125149488449]"
163,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0398748517036438, 0.023271506652235985, 0.059653740376234055, 0.12607797980308533, 0.5490533709526062, 0.005856978241354227, 0.005907142069190741, 0.09522179514169693, 0.030352341011166573, 0.9809921383857727, 0.005783423315733671, 0.013624160550534725, 0.005369668826460838, 0.03116396814584732, 0.010589971207082272, 0.09507248550653458, 0.6605629920959473]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08263162523508072, 0.08795975893735886, 0.03240227326750755, 0.09222625195980072, 0.10517976433038712, 0.029972761869430542, 0.19235961139202118, 0.531899094581604, 0.08096864074468613, 0.13401225209236145, 0.061844196170568466, 0.09449879080057144, 0.09360535442829132, 0.08600149303674698, 0.027195358648896217, 0.04675121605396271, 0.15873903036117554]"
164,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07840994745492935, 0.06276614218950272, 0.9927934408187866, 0.9868782162666321, 0.9881161451339722, 0.8446422815322876, 0.5681678652763367, 0.8967098593711853, 0.9441671371459961, 0.42514389753341675, 0.3863525092601776, 0.1844625473022461, 0.17229798436164856, 0.06460130214691162, 0.010120461694896221, 0.021177886053919792, 0.14653611183166504]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2061072140932083, 0.2966770529747009, 0.1869734227657318, 0.8895884156227112, 0.2210119217634201, 0.08192844688892365, 0.3153483271598816, 0.6493092179298401, 0.0965275764465332, 0.19321759045124054, 0.10708573460578918, 0.14346380531787872, 0.10713370889425278, 0.16410945355892181, 0.04411385953426361, 0.0665556788444519, 0.13552631437778473]"
165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.002685658633708954, 0.025019878521561623, 0.029993435367941856, 0.001473992713727057, 0.002831533085554838, 0.10020521283149719, 0.3157784044742584, 0.09239751845598221, 0.24778474867343903, 0.01093410886824131, 0.019784683361649513, 0.667656421661377, 0.08346172422170639, 0.08986906707286835, 0.6954615116119385, 0.005148029420524836, 0.06980112195014954]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07841520011425018, 0.3644492030143738, 0.13101845979690552, 0.07020118087530136, 0.0738903284072876, 0.07783385366201401, 0.6664068102836609, 0.4401969909667969, 0.12112215161323547, 0.08398989588022232, 0.07197008281946182, 0.4384610652923584, 0.10281724482774734, 0.10637211799621582, 0.05394544452428818, 0.05027928575873375, 0.10207704454660416]"
166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056365907192230225, 0.021787919104099274, 0.1895241141319275, 0.07973343878984451, 0.05174439400434494, 0.08828695118427277, 0.9975892305374146, 0.03172517195343971, 0.26605427265167236, 0.278358519077301, 0.2650946378707886, 0.24858874082565308, 0.17159807682037354, 0.005085447803139687, 0.022405900061130524, 0.030880920588970184, 0.06551114469766617]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.18961754441261292, 0.268513560295105, 0.11058281362056732, 0.16151033341884613, 0.14236022531986237, 0.1835453361272812, 0.9704736471176147, 0.40701040625572205, 0.11211564391851425, 0.23502583801746368, 0.29052576422691345, 0.49564042687416077, 0.28862228989601135, 0.10731106251478195, 0.1237487643957138, 0.10866766422986984, 0.2483227550983429]"
167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008177097886800766, 0.03248748555779457, 0.06853386759757996, 0.05246223881840706, 0.0695989727973938, 0.04965220019221306, 0.04647235572338104, 0.3772337734699249, 0.9978255033493042, 0.12002179026603699, 0.08962275832891464, 0.11495842039585114, 0.05593078210949898, 0.07561030983924866, 0.06299644708633423, 0.07284718006849289, 0.6869025826454163]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03906457871198654, 0.12986566126346588, 0.07453778386116028, 0.09838154911994934, 0.08746729046106339, 0.05243919417262077, 0.09921548515558243, 0.597004234790802, 0.8071542382240295, 0.0878925547003746, 0.10325872898101807, 0.22209873795509338, 0.06499464809894562, 0.3062632381916046, 0.14108356833457947, 0.10513579845428467, 0.2429468035697937]"
168,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.01766297034919262, 0.027859607711434364, 0.01921829953789711, 0.02231650799512863, 0.0018283675890415907, 0.13645754754543304, 0.014126789756119251, 0.007369919680058956, 0.010460538789629936, 0.005449344869703054, 0.0072353254072368145, 0.061202697455883026, 0.005193865392357111, 0.04372387379407883, 0.9679089188575745, 0.02506452053785324, 0.043657124042510986]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09253927320241928, 0.261629194021225, 0.10428380966186523, 0.06037374213337898, 0.05828050151467323, 0.4165875315666199, 0.359176903963089, 0.35976454615592957, 0.12554267048835754, 0.0595269538462162, 0.12341625988483429, 0.6636144518852234, 0.06531111150979996, 0.2901802062988281, 0.09727451950311661, 0.055417511612176895, 0.05817427113652229]"
169,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0055786315351724625, 0.016923407092690468, 0.5916162729263306, 0.0975380465388298, 0.4275895655155182, 0.031182369217276573, 0.005266387481242418, 0.2981739938259125, 0.8359313011169434, 0.4370483458042145, 0.07513924688100815, 0.044188156723976135, 0.003644088748842478, 0.028554342687129974, 0.01013507042080164, 0.029194315895438194, 0.5991373062133789]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10188636183738708, 0.12792374193668365, 0.059431709349155426, 0.12252171337604523, 0.1825864166021347, 0.03408879041671753, 0.2529762089252472, 0.8096264600753784, 0.17380249500274658, 0.1520039141178131, 0.06099194660782814, 0.18294557929039001, 0.08470316231250763, 0.14500640332698822, 0.02956339158117771, 0.05632048845291138, 0.22585751116275787]"
170,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008416395634412766, 0.011407331563532352, 0.006311355624347925, 0.009003748185932636, 0.007970484904944897, 0.13231995701789856, 0.947253942489624, 0.011778781190514565, 0.2028031051158905, 0.006832096725702286, 0.4228823184967041, 0.06696116179227829, 0.035072457045316696, 0.013791810721158981, 0.013025246560573578, 0.0170701015740633, 0.007838414050638676]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.13444402813911438, 0.2802574932575226, 0.07942353934049606, 0.1087484210729599, 0.13437406718730927, 0.10595540702342987, 0.8751717805862427, 0.2698011100292206, 0.0596412718296051, 0.13748306035995483, 0.16919228434562683, 0.28826597332954407, 0.49605220556259155, 0.10344073921442032, 0.0827527567744255, 0.06671971827745438, 0.15771326422691345]"
171,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.10550222545862198, 0.14230529963970184, 0.05193665251135826, 0.9694913029670715, 0.6740561723709106, 0.07023691385984421, 0.3152441382408142, 0.3913346529006958, 0.995240330696106, 0.6571648120880127, 0.06634397059679031, 0.012105676345527172, 0.0515313446521759, 0.054361481219530106, 0.025194671005010605, 0.2555435001850128, 0.7349382042884827]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.09076546877622604, 0.2545531690120697, 0.10770002007484436, 0.4362119138240814, 0.14045079052448273, 0.04928233474493027, 0.30914974212646484, 0.9021096229553223, 0.5697934627532959, 0.12601858377456665, 0.09580850601196289, 0.26684609055519104, 0.15066350996494293, 0.3300805389881134, 0.08436266332864761, 0.04774601757526398, 0.3486379086971283]"
172,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.011370565742254257, 0.04909064993262291, 0.9899377822875977, 0.08561340719461441, 0.4161759912967682, 0.7279286980628967, 0.5946319699287415, 0.3026145398616791, 0.04352209344506264, 0.6843556761741638, 0.11228720843791962, 0.9898496866226196, 0.2413339614868164, 0.1320904642343521, 0.26812246441841125, 0.033199477940797806, 0.9626685380935669]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19592595100402832, 0.44807302951812744, 0.8595836162567139, 0.14637784659862518, 0.16033309698104858, 0.479339063167572, 0.27092084288597107, 0.30580684542655945, 0.05138983950018883, 0.08155601471662521, 0.1643463522195816, 0.6852980852127075, 0.3934781551361084, 0.49349120259284973, 0.11861197650432587, 0.08829522132873535, 0.05680907517671585]"
173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019102053716778755, 0.019882362335920334, 0.2673163115978241, 0.05759599432349205, 0.09899111092090607, 0.9223395586013794, 0.9929865002632141, 0.18500447273254395, 0.9614260792732239, 0.16732510924339294, 0.19487763941287994, 0.851008951663971, 0.28587406873703003, 0.01014986727386713, 0.10993883013725281, 0.008017074316740036, 0.3294998109340668]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.21102303266525269, 0.34752583503723145, 0.13344629108905792, 0.165846586227417, 0.1279442012310028, 0.20818442106246948, 0.9597746729850769, 0.4569050073623657, 0.11857421696186066, 0.18341416120529175, 0.29436585307121277, 0.6312346458435059, 0.2511714696884155, 0.12408103793859482, 0.13736265897750854, 0.0911908969283104, 0.2132495492696762]"
174,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25703033804893494, 0.035109009593725204, 0.03076252155005932, 0.3739891052246094, 0.9458868503570557, 0.03020927868783474, 0.023299839347600937, 0.060638923197984695, 0.011036212556064129, 0.3492036461830139, 0.013205033726990223, 0.006275002844631672, 0.0052855066023766994, 0.021635955199599266, 0.004263223614543676, 0.08952058851718903, 0.00632671220228076]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.3049480617046356, 0.2266058325767517, 0.12166642397642136, 0.47330254316329956, 0.8234262466430664, 0.07913278043270111, 0.2255505919456482, 0.817857563495636, 0.10393348336219788, 0.3513176441192627, 0.09074617177248001, 0.13684627413749695, 0.16217772662639618, 0.13635008037090302, 0.03789244219660759, 0.22492270171642303, 0.0975242331624031]"
175,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00862917024642229, 0.009659983217716217, 0.5443218946456909, 0.21212075650691986, 0.03246267884969711, 0.17126476764678955, 0.03973003476858139, 0.006730100139975548, 0.018386658281087875, 0.015669766813516617, 0.011859633959829807, 0.01886564865708351, 0.0012305452255532146, 0.018810231238603592, 0.006391696631908417, 0.10720545053482056, 0.01661772094666958]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10662562400102615, 0.5148779153823853, 0.2532365918159485, 0.408926397562027, 0.1391407698392868, 0.08813781291246414, 0.15301112830638885, 0.1277683973312378, 0.1237265095114708, 0.37683966755867004, 0.0506768636405468, 0.19228187203407288, 0.12906193733215332, 0.10345523059368134, 0.1666586548089981, 0.06831160932779312, 0.13547711074352264]"
176,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.004091979470103979, 0.011635137721896172, 0.029905375093221664, 0.011342539452016354, 0.030958732590079308, 0.0016303067095577717, 0.07639112323522568, 0.39150893688201904, 0.15404155850410461, 0.5497624278068542, 0.6146054863929749, 0.7747203707695007, 0.3583535850048065, 0.5840364694595337, 0.1901327222585678, 0.09906551986932755, 0.9310950040817261]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15281318128108978, 0.14312715828418732, 0.052668239921331406, 0.09418769180774689, 0.09273992478847504, 0.04006897658109665, 0.1990865021944046, 0.8536586165428162, 0.1771593689918518, 0.2214183807373047, 0.06225665286183357, 0.137931227684021, 0.08678188174962997, 0.11193113029003143, 0.032684076577425, 0.05346592515707016, 0.2521568834781647]"
177,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.07633847743272781, 0.01918397657573223, 0.9718582630157471, 0.2637379467487335, 0.9893587827682495, 0.9260709285736084, 0.8309401273727417, 0.9678253531455994, 0.596691370010376, 0.9409759640693665, 0.2330697476863861, 0.987043559551239, 0.8197183012962341, 0.053254079073667526, 0.02697441726922989, 0.34918659925460815, 0.971152663230896]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.14712101221084595, 0.29819101095199585, 0.21007998287677765, 0.1981566995382309, 0.13217097520828247, 0.2542673945426941, 0.9018862247467041, 0.4010695219039917, 0.07630019634962082, 0.21247197687625885, 0.18970708549022675, 0.6391113996505737, 0.5540947914123535, 0.11470610648393631, 0.1373874843120575, 0.07991020381450653, 0.32802438735961914]"
178,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.08121855556964874, 0.008210690692067146, 0.02467765286564827, 0.016304031014442444, 0.04753508046269417, 0.960934042930603, 0.8755007982254028, 0.08682945370674133, 0.033332061022520065, 0.006888107862323523, 0.7910221815109253, 0.9128532409667969, 0.36081308126449585, 0.023573290556669235, 0.5190571546554565, 0.009390309453010559, 0.016738172620534897]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1827213615179062, 0.30113402009010315, 0.12560710310935974, 0.04012642428278923, 0.062055669724941254, 0.2039981484413147, 0.36680394411087036, 0.3382396697998047, 0.15197882056236267, 0.06875870376825333, 0.31247222423553467, 0.8850305676460266, 0.09217160195112228, 0.12083882093429565, 0.14347422122955322, 0.0581594854593277, 0.05786283686757088]"
179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.027381746098399162, 0.6714451909065247, 0.7811046242713928, 0.1165456771850586, 0.022976620122790337, 0.583948016166687, 0.024350572377443314, 0.09973329305648804, 0.195045605301857, 0.09922748059034348, 0.049986131489276886, 0.9805616736412048, 0.618768572807312, 0.9949525594711304, 0.9833198189735413, 0.17624178528785706, 0.9774006009101868]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.14825890958309174, 0.8696346282958984, 0.15652427077293396, 0.1181856021285057, 0.051068637520074844, 0.19355548918247223, 0.2638193368911743, 0.14780515432357788, 0.11594365537166595, 0.07678758352994919, 0.17261971533298492, 0.6913892030715942, 0.1996493637561798, 0.32449206709861755, 0.7809245586395264, 0.06313620507717133, 0.11720599979162216]"
180,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9947443008422852, 0.939050018787384, 0.8714928030967712, 0.984397828578949, 0.6750738620758057, 0.49120813608169556, 0.1384638547897339, 0.01413764525204897, 0.03300166502594948, 0.31077951192855835, 0.0211503766477108, 0.006626846734434366, 0.05040791630744934, 0.014473880641162395, 0.013494264334440231, 0.07973598688840866, 0.025883104652166367]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4503572881221771, 0.8986191749572754, 0.2694733142852783, 0.7333194017410278, 0.1869061142206192, 0.09790369868278503, 0.2942805290222168, 0.46359989047050476, 0.06384199857711792, 0.19183477759361267, 0.10756493359804153, 0.21982227265834808, 0.14363129436969757, 0.17586356401443481, 0.10852111130952835, 0.06066443398594856, 0.09612959623336792]"
181,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.051343511790037155, 0.029558993875980377, 0.9893248677253723, 0.49035030603408813, 0.9421960711479187, 0.3241472840309143, 0.23227199912071228, 0.9706903696060181, 0.854857861995697, 0.06086701154708862, 0.38781067728996277, 0.6823016405105591, 0.34245529770851135, 0.06647898256778717, 0.0029755686409771442, 0.7469466328620911, 0.03692591190338135]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3013673424720764, 0.3995465338230133, 0.29152214527130127, 0.36291301250457764, 0.20607253909111023, 0.09619128704071045, 0.6670703291893005, 0.8927122354507446, 0.12756356596946716, 0.17767688632011414, 0.10342266410589218, 0.40709152817726135, 0.1401868611574173, 0.2634676992893219, 0.04573811963200569, 0.08212150633335114, 0.27872827649116516]"
182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3796887695789337, 0.1273876279592514, 0.9222232103347778, 0.12010723352432251, 0.04604009911417961, 0.007217956706881523, 0.006625327281653881, 0.03298357501626015, 0.0051339431665837765, 0.022892506793141365, 0.007315406110137701, 0.03629299998283386, 0.030360925942659378, 0.02493647299706936, 0.02851654402911663, 0.01671169139444828, 0.005838856101036072]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2142053246498108, 0.5446787476539612, 0.23715829849243164, 0.1350845992565155, 0.13894805312156677, 0.0508032962679863, 0.22268882393836975, 0.7847030162811279, 0.11954120546579361, 0.11233331263065338, 0.06437304615974426, 0.39412084221839905, 0.08872644603252411, 0.08668635785579681, 0.033187925815582275, 0.06055610626935959, 0.07312450557947159]"
183,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02141677960753441, 0.018203245475888252, 0.9869201183319092, 0.08373521268367767, 0.05972755327820778, 0.03002246469259262, 0.013117603957653046, 0.1546630710363388, 0.14136269688606262, 0.05916927009820938, 0.04658529907464981, 0.1916578859090805, 0.01535223238170147, 0.011962203308939934, 0.025291942059993744, 0.040896277874708176, 0.19881299138069153]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.22731107473373413, 0.1361086517572403, 0.9168707132339478, 0.18556930124759674, 0.2425573766231537, 0.15095047652721405, 0.12909521162509918, 0.3583540916442871, 0.08303079009056091, 0.26856958866119385, 0.07262479513883591, 0.3141714036464691, 0.1252654790878296, 0.1497022807598114, 0.062072303146123886, 0.2824931740760803, 0.11215772479772568]"
